2024-06-06 00:00:47.5358:[NULL @ 00000285b02d9800] VPS 0 does not exist
2024-06-06 00:05:37.3907:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.3907:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.4063:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.4063:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.4219:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.4693:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.4693:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.5318:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.5474:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.6104:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.6104:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.6888:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.6888:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.7357:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.7513:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.8304:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.8304:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.9085:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.9085:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.9085:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:37.9397:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:38.0183:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:38.0183:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:38.0656:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:38.0812:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:38.1281:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:38.1437:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:38.1593:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:05:38.2625:[NULL @ 00000285ae5d4c80] PPS id out of range: 0
2024-06-06 00:17:48.2035:Error number -138 occurred
2024-06-06 00:17:48.2352:Error number -138 occurred
2024-06-06 00:17:48.2352:Error number -138 occurred
2024-06-06 00:17:48.2352:Error number -138 occurred
2024-06-06 00:17:48.9254:[tcp @ 00000285dc9b8440] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:48.9254:[tcp @ 00000285aa9dd100] Connection to tcp://10.205.164.11:4444?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:48.9254:[tcp @ 00000285aa78b780] Connection to tcp://10.205.164.11:2222?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:48.9254:Error number -138 occurred
2024-06-06 00:17:48.9254:[tcp @ 00000285aa43e340] Connection to tcp://10.205.164.11:3333?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:48.9254:Error number -138 occurred
2024-06-06 00:17:48.9254:Error number -138 occurred
2024-06-06 00:17:48.9254:Error number -138 occurred
2024-06-06 00:17:50.9332:[tcp @ 00000285dc9b8440] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:50.9332:[tcp @ 00000285aa9dd480] Connection to tcp://10.205.164.11:2222?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:50.9332:[tcp @ 00000285afc06880] Connection to tcp://10.205.164.11:4444?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:50.9332:Error number -138 occurred
2024-06-06 00:17:50.9332:[tcp @ 00000285aa78b4c0] Connection to tcp://10.205.164.11:3333?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:50.9332:Error number -138 occurred
2024-06-06 00:17:50.9332:Error number -138 occurred
2024-06-06 00:17:50.9332:Error number -138 occurred
2024-06-06 00:17:52.9424:[tcp @ 00000285afc06340] Connection to tcp://10.205.164.11:2222?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:52.9424:[tcp @ 00000285dc9b8540] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:52.9424:Error number -138 occurred
2024-06-06 00:17:52.9424:Error number -138 occurred
2024-06-06 00:17:52.9424:[tcp @ 00000285aa78b400] Connection to tcp://10.205.164.11:4444?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:52.9424:Error number -138 occurred
2024-06-06 00:17:52.9424:[tcp @ 00000285aa9dd3c0] Connection to tcp://10.205.164.11:3333?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:52.9424:Error number -138 occurred
2024-06-06 00:17:54.9521:[tcp @ 00000285aa78b300] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:54.9521:[tcp @ 00000285aa9dd580] Connection to tcp://10.205.164.11:4444?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:54.9521:Error number -138 occurred
2024-06-06 00:17:54.9521:Error number -138 occurred
2024-06-06 00:17:54.9521:[tcp @ 00000285afc067c0] Connection to tcp://10.205.164.11:3333?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:54.9521:[tcp @ 00000285dc9b8540] Connection to tcp://10.205.164.11:2222?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:54.9521:Error number -138 occurred
2024-06-06 00:17:54.9521:Error number -138 occurred
2024-06-06 00:17:56.9619:[tcp @ 00000285dc9b8280] Connection to tcp://10.205.164.11:4444?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:56.9619:[tcp @ 00000285aa9dd100] Connection to tcp://10.205.164.11:2222?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:56.9619:Error number -138 occurred
2024-06-06 00:17:56.9619:[tcp @ 00000285afc067c0] Connection to tcp://10.205.164.11:3333?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:56.9619:[tcp @ 00000285aa78b300] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:56.9619:Error number -138 occurred
2024-06-06 00:17:56.9619:Error number -138 occurred
2024-06-06 00:17:56.9619:Error number -138 occurred
2024-06-06 00:17:58.9719:[tcp @ 00000285dc9b8600] Connection to tcp://10.205.164.11:2222?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:58.9719:[tcp @ 00000285afc06880] Connection to tcp://10.205.164.11:4444?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:58.9719:Error number -138 occurred
2024-06-06 00:17:58.9719:[tcp @ 00000285aa78b680] Connection to tcp://10.205.164.11:3333?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:58.9719:Error number -138 occurred
2024-06-06 00:17:58.9719:[tcp @ 00000285aa9dd3c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:17:58.9719:Error number -138 occurred
2024-06-06 00:17:58.9719:Error number -138 occurred
2024-06-06 00:18:00.9809:[tcp @ 00000285afc067c0] Connection to tcp://10.205.164.11:2222?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:00.9809:[tcp @ 00000285dc9b87c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:00.9809:[tcp @ 00000285aa78b300] Connection to tcp://10.205.164.11:4444?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:00.9809:[tcp @ 00000285aa9dd3c0] Connection to tcp://10.205.164.11:3333?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:00.9809:Error number -138 occurred
2024-06-06 00:18:00.9809:Error number -138 occurred
2024-06-06 00:18:00.9809:Error number -138 occurred
2024-06-06 00:18:00.9809:Error number -138 occurred
2024-06-06 00:18:02.9905:[tcp @ 00000285aa9dd2c0] Connection to tcp://10.205.164.11:3333?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:02.9905:[tcp @ 00000285aa78b680] Connection to tcp://10.205.164.11:4444?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:02.9905:Error number -138 occurred
2024-06-06 00:18:02.9905:[tcp @ 00000285aa9dd480] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:02.9905:[tcp @ 00000285dc9b8540] Connection to tcp://10.205.164.11:2222?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:02.9905:Error number -138 occurred
2024-06-06 00:18:02.9905:Error number -138 occurred
2024-06-06 00:18:02.9905:Error number -138 occurred
2024-06-06 00:18:05.0007:[tcp @ 00000285afc06880] Connection to tcp://10.205.164.11:2222?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:05.0007:[tcp @ 00000285aa9dd740] Connection to tcp://10.205.164.11:3333?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:05.0007:Error number -138 occurred
2024-06-06 00:18:05.0007:[tcp @ 00000285aa78b300] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:05.0007:Error number -138 occurred
2024-06-06 00:18:05.0007:Error number -138 occurred
2024-06-06 00:18:05.0007:[tcp @ 00000285dc9b8600] Connection to tcp://10.205.164.11:4444?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:05.0007:Error number -138 occurred
2024-06-06 00:18:07.0113:[tcp @ 00000285aa9dd580] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:07.0113:Error number -138 occurred
2024-06-06 00:18:07.0113:[tcp @ 00000285aa78b780] Connection to tcp://10.205.164.11:3333?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:07.0113:Error number -138 occurred
2024-06-06 00:18:07.0113:[tcp @ 00000285dc9b87c0] Connection to tcp://10.205.164.11:2222?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:07.0113:Error number -138 occurred
2024-06-06 00:18:07.0113:[tcp @ 00000285afc066c0] Connection to tcp://10.205.164.11:4444?timeout=500000 failed: Error number -138 occurred
2024-06-06 00:18:07.0113:Error number -138 occurred
2024-06-06 00:18:08.9100:[hevc @ 00000285c0c78d00] VPS 0 does not exist
2024-06-06 00:18:08.9100:[hevc @ 00000285aa1ec8c0] VPS 0 does not exist
2024-06-06 00:18:08.9100:[hevc @ 00000285af731a80] VPS 0 does not exist
2024-06-06 00:18:08.9463:[hevc @ 00000285aa1ec8c0] VPS 0 does not exist
2024-06-06 00:18:08.9573:[hevc @ 00000285c0c78d00] VPS 0 does not exist
2024-06-06 00:18:08.9573:[hevc @ 00000285af8fe6c0] VPS 0 does not exist
2024-06-06 00:18:08.9573:[hevc @ 00000285af8fe6c0] VPS 0 does not exist
2024-06-06 00:18:08.9730:[hevc @ 00000285af731a80] VPS 0 does not exist
2024-06-06 00:18:08.9886:[hevc @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:18:08.9886:[hevc @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:18:08.9886:[hevc @ 00000285af8fe6c0] Error parsing NAL unit #0.
2024-06-06 00:18:09.9301:[hevc @ 00000285ae5d3880] VPS 0 does not exist
2024-06-06 00:18:09.9457:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-06 00:18:09.9618:[hevc @ 00000285c0c79100] VPS 0 does not exist
2024-06-06 00:18:09.9618:程式已連線到rtsp://admin:Admin123@10.205.164.11:4444/media/video1
2024-06-06 00:18:09.9774:[hevc @ 00000285aa1eecc0] VPS 0 does not exist
2024-06-06 00:18:09.9774:程式已連線到rtsp://admin:Admin123@10.205.164.11:2222/media/video1
2024-06-06 00:18:09.9930:[hevc @ 00000285d90a1e00] VPS 0 does not exist
2024-06-06 00:18:09.9930:程式已連線到rtsp://admin:Admin123@10.205.164.11:3333/media/video1
2024-06-06 00:18:09.9930:[hevc @ 00000285d90a1e00] PPS id out of range: 0
2024-06-06 00:18:09.9930:[hevc @ 00000285d90a1e00] Error parsing NAL unit #0.
2024-06-06 00:19:55.1534:[NULL @ 00000285af731a80] VPS 0 does not exist
2024-06-06 00:19:55.1534:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.1534:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.1679:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.2933:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.3089:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.3295:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.3295:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.4359:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.4359:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.5129:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.5295:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.6402:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.6402:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.6860:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.7957:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.8114:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.8114:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.8430:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.8430:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.8899:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.9055:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.9371:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.9371:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.9684:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.9684:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:55.9996:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.0152:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.0313:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.0313:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.0625:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.0625:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.0781:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.0938:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.1305:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.1410:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.1566:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.1723:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.2035:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.2191:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.2352:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.2352:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.2820:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.2820:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.3133:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.3133:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.3449:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.3605:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.3605:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.3762:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.3918:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.3918:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.4230:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.4230:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.4547:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.4547:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.5332:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.5332:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.7527:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.7996:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.7996:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.7996:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.8624:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.8624:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.8624:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.8781:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.8781:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.8937:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.9093:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.9249:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.9878:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:56.9878:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.0047:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.0821:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.0821:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.1325:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.2548:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.2705:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.2705:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.2705:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.2861:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.3173:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.3953:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.4109:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.4109:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.5367:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.5523:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.5523:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.5523:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.5992:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.6148:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.6933:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.7090:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.7738:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.7878:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.7878:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.8663:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.8663:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.9288:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.9288:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:57.9917:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:58.0073:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:58.0702:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:58.0859:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:58.1487:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:58.1487:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:58.1487:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:58.1800:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:58.2741:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:58.2897:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:58.3370:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:58.3370:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:58.3526:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:19:58.4152:[NULL @ 00000285af731a80] PPS id out of range: 0
2024-06-06 00:20:47.5317:[NULL @ 00000285af8fe6c0] VPS 0 does not exist
2024-06-06 00:20:47.5473:[NULL @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:20:47.5473:[hevc @ 00000285d90a1e00] Could not find ref with POC 4
2024-06-06 00:20:47.5473:[NULL @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:20:47.5630:[NULL @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:20:47.5630:[NULL @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:20:47.5630:[NULL @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:20:47.5786:[NULL @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:20:47.5942:[NULL @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:20:47.5942:[NULL @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:20:47.6098:[NULL @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:20:47.9239:[NULL @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:20:47.9239:[NULL @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:20:47.9239:[NULL @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:20:47.9395:[NULL @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:20:47.9395:[NULL @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 00:20:47.9551:[NULL @ 00000285af8fe6c0] PPS id out of range: 0
